actual,predicted,file_name,difference,predicted_rounded_down,over_20,predicted_over_20,correct,median,over_20_median,median_correct,over_21
54,38.66289,000721.jpg,15.0,38.0,1,1,True,27.0,1,True,1
31,33.965355,000722.jpg,-3.0,33.0,1,1,True,27.0,1,True,1
42,43.01557,000723.jpg,-1.0,43.0,1,1,True,27.0,1,True,1
15,20.219778,000724.jpg,-5.0,20.0,0,1,False,27.0,1,False,0
19,20.255503,000725.jpg,-1.0,20.0,0,1,False,27.0,1,False,0
27,27.1792,000726.jpg,-0.0,27.0,1,1,True,27.0,1,True,1
33,27.423927,000727.jpg,6.0,27.0,1,1,True,27.0,1,True,1
2,1.5662881,000728.jpg,0.0,1.0,0,0,True,27.0,1,False,0
5,2.9733372,000729.jpg,2.0,2.0,0,0,True,27.0,1,False,0
24,28.674799,000730.jpg,-5.0,28.0,1,1,True,27.0,1,True,1
18,22.668192,000731.jpg,-5.0,22.0,0,1,False,27.0,1,False,0
26,34.820183,000732.jpg,-9.0,34.0,1,1,True,27.0,1,True,1
26,31.094347,000733.jpg,-5.0,31.0,1,1,True,27.0,1,True,1
47,44.37582,000734.jpg,3.0,44.0,1,1,True,27.0,1,True,1
41,24.47653,000735.jpg,17.0,24.0,1,1,True,27.0,1,True,1
27,26.750362,000736.jpg,0.0,26.0,1,1,True,27.0,1,True,1
17,22.62872,000737.jpg,-6.0,22.0,0,1,False,27.0,1,False,0
8,6.57904,000738.jpg,1.0,6.0,0,0,True,27.0,1,False,0
27,26.513136,000739.jpg,0.0,26.0,1,1,True,27.0,1,True,1
17,28.532534,000740.jpg,-12.0,28.0,0,1,False,27.0,1,False,0
14,14.4934635,000741.jpg,-0.0,14.0,0,0,True,27.0,1,False,0
30,23.798225,000742.jpg,6.0,23.0,1,1,True,27.0,1,True,1
25,23.198345,000743.jpg,2.0,23.0,1,1,True,27.0,1,True,1
30,20.299196,000744.jpg,10.0,20.0,1,1,True,27.0,1,True,1
3,10.063058,000745.jpg,-7.0,10.0,0,0,True,27.0,1,False,0
20,34.822964,000746.jpg,-15.0,34.0,0,1,False,27.0,1,False,0
33,33.08244,000747.jpg,-0.0,33.0,1,1,True,27.0,1,True,1
40,23.758944,000748.jpg,16.0,23.0,1,1,True,27.0,1,True,1
10,26.88134,000749.jpg,-17.0,26.0,0,1,False,27.0,1,False,0
13,21.31385,000750.jpg,-8.0,21.0,0,1,False,27.0,1,False,0
44,43.972755,000751.jpg,0.0,43.0,1,1,True,27.0,1,True,1
25,39.50058,000752.jpg,-15.0,39.0,1,1,True,27.0,1,True,1
50,56.5895,000753.jpg,-7.0,56.0,1,1,True,27.0,1,True,1
55,46.539665,000754.jpg,8.0,46.0,1,1,True,27.0,1,True,1
28,43.892937,000755.jpg,-16.0,43.0,1,1,True,27.0,1,True,1
18,23.826374,000756.jpg,-6.0,23.0,0,1,False,27.0,1,False,0
42,37.996513,000757.jpg,4.0,37.0,1,1,True,27.0,1,True,1
7,5.0712867,000758.jpg,2.0,5.0,0,0,True,27.0,1,False,0
37,35.688343,000759.jpg,1.0,35.0,1,1,True,27.0,1,True,1
53,47.966595,000760.jpg,5.0,47.0,1,1,True,27.0,1,True,1
16,23.700146,000761.jpg,-8.0,23.0,0,1,False,27.0,1,False,0
24,26.649897,000762.jpg,-3.0,26.0,1,1,True,27.0,1,True,1
23,25.46641,000763.jpg,-2.0,25.0,1,1,True,27.0,1,True,1
58,37.301003,000764.jpg,21.0,37.0,1,1,True,27.0,1,True,1
37,31.06824,000765.jpg,6.0,31.0,1,1,True,27.0,1,True,1
23,20.885256,000766.jpg,2.0,20.0,1,1,True,27.0,1,True,1
25,26.27112,000767.jpg,-1.0,26.0,1,1,True,27.0,1,True,1
17,16.41202,000768.jpg,1.0,16.0,0,0,True,27.0,1,False,0
36,33.760033,000769.jpg,2.0,33.0,1,1,True,27.0,1,True,1
21,31.010265,000770.jpg,-10.0,31.0,1,1,True,27.0,1,True,0
52,49.911854,000771.jpg,2.0,49.0,1,1,True,27.0,1,True,1
10,6.248956,000772.jpg,4.0,6.0,0,0,True,27.0,1,False,0
21,36.056225,000773.jpg,-15.0,36.0,1,1,True,27.0,1,True,0
30,40.01714,000774.jpg,-10.0,40.0,1,1,True,27.0,1,True,1
30,39.144253,000775.jpg,-9.0,39.0,1,1,True,27.0,1,True,1
23,24.99452,000776.jpg,-2.0,24.0,1,1,True,27.0,1,True,1
25,28.957478,000777.jpg,-4.0,28.0,1,1,True,27.0,1,True,1
28,37.371178,000778.jpg,-9.0,37.0,1,1,True,27.0,1,True,1
35,30.905165,000779.jpg,4.0,30.0,1,1,True,27.0,1,True,1
49,42.193436,000780.jpg,7.0,42.0,1,1,True,27.0,1,True,1
25,31.173838,000781.jpg,-6.0,31.0,1,1,True,27.0,1,True,1
19,18.170837,000782.jpg,1.0,18.0,0,0,True,27.0,1,False,0
44,40.904903,000783.jpg,3.0,40.0,1,1,True,27.0,1,True,1
14,23.080889,000784.jpg,-9.0,23.0,0,1,False,27.0,1,False,0
21,21.317848,000785.jpg,-0.0,21.0,1,1,True,27.0,1,True,0
25,30.793482,000786.jpg,-6.0,30.0,1,1,True,27.0,1,True,1
18,20.74493,000787.jpg,-3.0,20.0,0,1,False,27.0,1,False,0
36,31.996967,000788.jpg,4.0,31.0,1,1,True,27.0,1,True,1
18,23.30132,000789.jpg,-5.0,23.0,0,1,False,27.0,1,False,0
44,35.205555,000790.jpg,9.0,35.0,1,1,True,27.0,1,True,1
30,23.74847,000791.jpg,6.0,23.0,1,1,True,27.0,1,True,1
50,45.227406,000792.jpg,5.0,45.0,1,1,True,27.0,1,True,1
17,20.254848,000793.jpg,-3.0,20.0,0,1,False,27.0,1,False,0
4,5.0118504,000794.jpg,-1.0,5.0,0,0,True,27.0,1,False,0
14,17.805998,000795.jpg,-4.0,17.0,0,0,True,27.0,1,False,0
6,31.596647,000796.jpg,-26.0,31.0,0,1,False,27.0,1,False,0
44,38.255363,000797.jpg,6.0,38.0,1,1,True,27.0,1,True,1
18,24.466688,000798.jpg,-6.0,24.0,0,1,False,27.0,1,False,0
27,30.362165,000799.jpg,-3.0,30.0,1,1,True,27.0,1,True,1
28,43.456585,000800.jpg,-15.0,43.0,1,1,True,27.0,1,True,1
24,34.00823,000801.jpg,-10.0,34.0,1,1,True,27.0,1,True,1
37,21.489876,000802.jpg,16.0,21.0,1,1,True,27.0,1,True,1
18,27.47199,000803.jpg,-9.0,27.0,0,1,False,27.0,1,False,0
38,38.460533,000804.jpg,-0.0,38.0,1,1,True,27.0,1,True,1
9,22.508099,000805.jpg,-14.0,22.0,0,1,False,27.0,1,False,0
5,10.671606,000806.jpg,-6.0,10.0,0,0,True,27.0,1,False,0
73,67.326485,000807.jpg,6.0,67.0,1,1,True,27.0,1,True,1
33,32.36111,000808.jpg,1.0,32.0,1,1,True,27.0,1,True,1
28,22.4617,000809.jpg,6.0,22.0,1,1,True,27.0,1,True,1
36,41.46842,000810.jpg,-5.0,41.0,1,1,True,27.0,1,True,1
47,57.11256,000811.jpg,-10.0,57.0,1,1,True,27.0,1,True,1
46,41.38725,000812.jpg,5.0,41.0,1,1,True,27.0,1,True,1
25,35.03058,000813.jpg,-10.0,35.0,1,1,True,27.0,1,True,1
25,28.083021,000814.jpg,-3.0,28.0,1,1,True,27.0,1,True,1
19,17.125727,000815.jpg,2.0,17.0,0,0,True,27.0,1,False,0
31,36.887417,000816.jpg,-6.0,36.0,1,1,True,27.0,1,True,1
13,31.364786,000817.jpg,-18.0,31.0,0,1,False,27.0,1,False,0
36,33.626263,000818.jpg,2.0,33.0,1,1,True,27.0,1,True,1
17,23.667515,000819.jpg,-7.0,23.0,0,1,False,27.0,1,False,0
39,30.85121,000820.jpg,8.0,30.0,1,1,True,27.0,1,True,1
4,4.706546,000821.jpg,-1.0,4.0,0,0,True,27.0,1,False,0
1,0.0,000822.jpg,1.0,0.0,0,0,True,27.0,1,False,0
8,4.8148284,000823.jpg,3.0,4.0,0,0,True,27.0,1,False,0
1,0.8267603,000824.jpg,0.0,0.0,0,0,True,27.0,1,False,0
17,18.10909,000825.jpg,-1.0,18.0,0,0,True,27.0,1,False,0
37,24.857286,000826.jpg,12.0,24.0,1,1,True,27.0,1,True,1
50,49.00971,000827.jpg,1.0,49.0,1,1,True,27.0,1,True,1
24,26.680754,000828.jpg,-3.0,26.0,1,1,True,27.0,1,True,1
48,45.387745,000829.jpg,3.0,45.0,1,1,True,27.0,1,True,1
48,51.984688,000830.jpg,-4.0,51.0,1,1,True,27.0,1,True,1
23,22.356863,000831.jpg,1.0,22.0,1,1,True,27.0,1,True,1
38,39.377575,000832.jpg,-1.0,39.0,1,1,True,27.0,1,True,1
35,27.091516,000833.jpg,8.0,27.0,1,1,True,27.0,1,True,1
46,40.443676,000834.jpg,6.0,40.0,1,1,True,27.0,1,True,1
37,35.55882,000835.jpg,1.0,35.0,1,1,True,27.0,1,True,1
38,28.226818,000836.jpg,10.0,28.0,1,1,True,27.0,1,True,1
30,19.78851,000837.jpg,10.0,19.0,1,0,False,27.0,1,True,1
80,53.78834,000838.jpg,26.0,53.0,1,1,True,27.0,1,True,1
35,29.297174,000839.jpg,6.0,29.0,1,1,True,27.0,1,True,1
24,28.0618,000840.jpg,-4.0,28.0,1,1,True,27.0,1,True,1
28,31.378372,000841.jpg,-3.0,31.0,1,1,True,27.0,1,True,1
18,21.968708,000842.jpg,-4.0,21.0,0,1,False,27.0,1,False,0
38,32.18375,000843.jpg,6.0,32.0,1,1,True,27.0,1,True,1
26,24.191174,000844.jpg,2.0,24.0,1,1,True,27.0,1,True,1
28,39.398182,000845.jpg,-11.0,39.0,1,1,True,27.0,1,True,1
51,43.950123,000846.jpg,7.0,43.0,1,1,True,27.0,1,True,1
18,28.848698,000847.jpg,-11.0,28.0,0,1,False,27.0,1,False,0
30,37.586395,000848.jpg,-8.0,37.0,1,1,True,27.0,1,True,1
19,25.906721,000849.jpg,-7.0,25.0,0,1,False,27.0,1,False,0
17,18.290373,000850.jpg,-1.0,18.0,0,0,True,27.0,1,False,0
4,12.941698,000851.jpg,-9.0,12.0,0,0,True,27.0,1,False,0
50,39.264122,000852.jpg,11.0,39.0,1,1,True,27.0,1,True,1
1,4.8290625,000853.jpg,-4.0,4.0,0,0,True,27.0,1,False,0
14,18.887733,000854.jpg,-5.0,18.0,0,0,True,27.0,1,False,0
20,20.506926,000855.jpg,-1.0,20.0,0,1,False,27.0,1,False,0
14,23.198414,000856.jpg,-9.0,23.0,0,1,False,27.0,1,False,0
25,30.954393,000857.jpg,-6.0,30.0,1,1,True,27.0,1,True,1
38,49.763927,000858.jpg,-12.0,49.0,1,1,True,27.0,1,True,1
27,26.303396,000859.jpg,1.0,26.0,1,1,True,27.0,1,True,1
13,18.54906,000860.jpg,-6.0,18.0,0,0,True,27.0,1,False,0
25,29.895502,000861.jpg,-5.0,29.0,1,1,True,27.0,1,True,1
49,40.688503,000862.jpg,8.0,40.0,1,1,True,27.0,1,True,1
46,46.50738,000863.jpg,-1.0,46.0,1,1,True,27.0,1,True,1
26,26.695585,000864.jpg,-1.0,26.0,1,1,True,27.0,1,True,1
36,36.83034,000865.jpg,-1.0,36.0,1,1,True,27.0,1,True,1
3,7.248301,000866.jpg,-4.0,7.0,0,0,True,27.0,1,False,0
23,20.515953,000867.jpg,2.0,20.0,1,1,True,27.0,1,True,1
30,23.182808,000868.jpg,7.0,23.0,1,1,True,27.0,1,True,1
25,27.563408,000869.jpg,-3.0,27.0,1,1,True,27.0,1,True,1
1,6.5570116,000870.jpg,-6.0,6.0,0,0,True,27.0,1,False,0
10,10.222501,000871.jpg,-0.0,10.0,0,0,True,27.0,1,False,0
3,9.922598,000872.jpg,-7.0,9.0,0,0,True,27.0,1,False,0
37,33.971134,000873.jpg,3.0,33.0,1,1,True,27.0,1,True,1
27,28.219519,000874.jpg,-1.0,28.0,1,1,True,27.0,1,True,1
88,79.5041,000875.jpg,8.0,79.0,1,1,True,27.0,1,True,1
31,30.472023,000876.jpg,1.0,30.0,1,1,True,27.0,1,True,1
50,40.128613,000877.jpg,10.0,40.0,1,1,True,27.0,1,True,1
25,28.973738,000878.jpg,-4.0,28.0,1,1,True,27.0,1,True,1
35,28.714739,000879.jpg,6.0,28.0,1,1,True,27.0,1,True,1
30,20.626133,000880.jpg,9.0,20.0,1,1,True,27.0,1,True,1
22,27.15262,000881.jpg,-5.0,27.0,1,1,True,27.0,1,True,1
5,5.0937967,000882.jpg,-0.0,5.0,0,0,True,27.0,1,False,0
47,44.263977,000883.jpg,3.0,44.0,1,1,True,27.0,1,True,1
19,36.08463,000884.jpg,-17.0,36.0,0,1,False,27.0,1,False,0
25,24.296322,000885.jpg,1.0,24.0,1,1,True,27.0,1,True,1
38,27.604864,000886.jpg,10.0,27.0,1,1,True,27.0,1,True,1
28,29.207272,000887.jpg,-1.0,29.0,1,1,True,27.0,1,True,1
20,25.238062,000888.jpg,-5.0,25.0,0,1,False,27.0,1,False,0
24,31.388659,000889.jpg,-7.0,31.0,1,1,True,27.0,1,True,1
25,29.049501,000890.jpg,-4.0,29.0,1,1,True,27.0,1,True,1
57,51.77337,000891.jpg,5.0,51.0,1,1,True,27.0,1,True,1
23,32.111332,000892.jpg,-9.0,32.0,1,1,True,27.0,1,True,1
18,22.870049,000893.jpg,-5.0,22.0,0,1,False,27.0,1,False,0
34,24.722874,000894.jpg,9.0,24.0,1,1,True,27.0,1,True,1
28,30.602018,000895.jpg,-3.0,30.0,1,1,True,27.0,1,True,1
33,19.075697,000896.jpg,14.0,19.0,1,0,False,27.0,1,True,1
50,29.384918,000897.jpg,21.0,29.0,1,1,True,27.0,1,True,1
13,39.0321,000898.jpg,-26.0,39.0,0,1,False,27.0,1,False,0
31,33.405556,000899.jpg,-2.0,33.0,1,1,True,27.0,1,True,1
41,33.830257,000900.jpg,7.0,33.0,1,1,True,27.0,1,True,1
53,33.103844,000901.jpg,20.0,33.0,1,1,True,27.0,1,True,1
30,36.245907,000902.jpg,-6.0,36.0,1,1,True,27.0,1,True,1
18,20.072971,000903.jpg,-2.0,20.0,0,1,False,27.0,1,False,0
23,18.647018,000904.jpg,4.0,18.0,1,0,False,27.0,1,True,1
23,16.624193,000905.jpg,6.0,16.0,1,0,False,27.0,1,True,1
17,22.021954,000906.jpg,-5.0,22.0,0,1,False,27.0,1,False,0
24,21.915035,000907.jpg,2.0,21.0,1,1,True,27.0,1,True,1
50,42.36963,000908.jpg,8.0,42.0,1,1,True,27.0,1,True,1
50,44.772884,000909.jpg,5.0,44.0,1,1,True,27.0,1,True,1
25,29.3535,000910.jpg,-4.0,29.0,1,1,True,27.0,1,True,1
17,27.007517,000911.jpg,-10.0,27.0,0,1,False,27.0,1,False,0
23,29.518368,000912.jpg,-7.0,29.0,1,1,True,27.0,1,True,1
37,33.878967,000913.jpg,3.0,33.0,1,1,True,27.0,1,True,1
17,22.199934,000914.jpg,-5.0,22.0,0,1,False,27.0,1,False,0
57,49.12834,000915.jpg,8.0,49.0,1,1,True,27.0,1,True,1
15,21.605707,000916.jpg,-7.0,21.0,0,1,False,27.0,1,False,0
22,17.410936,000917.jpg,5.0,17.0,1,0,False,27.0,1,True,1
26,21.670977,000918.jpg,4.0,21.0,1,1,True,27.0,1,True,1
14,20.602018,000919.jpg,-7.0,20.0,0,1,False,27.0,1,False,0
26,34.004494,000920.jpg,-8.0,34.0,1,1,True,27.0,1,True,1
19,32.55112,000921.jpg,-14.0,32.0,0,1,False,27.0,1,False,0
5,33.197372,000922.jpg,-28.0,33.0,0,1,False,27.0,1,False,0
18,26.099146,000923.jpg,-8.0,26.0,0,1,False,27.0,1,False,0
16,24.617952,000924.jpg,-9.0,24.0,0,1,False,27.0,1,False,0
30,17.642931,000925.jpg,12.0,17.0,1,0,False,27.0,1,True,1
56,42.65388,000926.jpg,13.0,42.0,1,1,True,27.0,1,True,1
18,21.172972,000927.jpg,-3.0,21.0,0,1,False,27.0,1,False,0
1,0.0,000928.jpg,1.0,0.0,0,0,True,27.0,1,False,0
39,27.890781,000929.jpg,11.0,27.0,1,1,True,27.0,1,True,1
57,36.320545,000930.jpg,21.0,36.0,1,1,True,27.0,1,True,1
26,29.754423,000931.jpg,-4.0,29.0,1,1,True,27.0,1,True,1
22,23.91169,000932.jpg,-2.0,23.0,1,1,True,27.0,1,True,1
10,8.597676,000933.jpg,1.0,8.0,0,0,True,27.0,1,False,0
16,20.747435,000934.jpg,-5.0,20.0,0,1,False,27.0,1,False,0
27,24.999292,000935.jpg,2.0,24.0,1,1,True,27.0,1,True,1
18,19.531826,000936.jpg,-2.0,19.0,0,0,True,27.0,1,False,0
45,36.36754,000937.jpg,9.0,36.0,1,1,True,27.0,1,True,1
34,35.384594,000938.jpg,-1.0,35.0,1,1,True,27.0,1,True,1
34,39.581573,000939.jpg,-6.0,39.0,1,1,True,27.0,1,True,1
28,32.832848,000940.jpg,-5.0,32.0,1,1,True,27.0,1,True,1
29,18.479536,000941.jpg,11.0,18.0,1,0,False,27.0,1,True,1
2,3.7688944,000942.jpg,-2.0,3.0,0,0,True,27.0,1,False,0
14,18.487719,000943.jpg,-4.0,18.0,0,0,True,27.0,1,False,0
82,53.84695,000944.jpg,28.0,53.0,1,1,True,27.0,1,True,1
26,28.433477,000945.jpg,-2.0,28.0,1,1,True,27.0,1,True,1
17,19.550663,000946.jpg,-3.0,19.0,0,0,True,27.0,1,False,0
20,30.533358,000947.jpg,-11.0,30.0,0,1,False,27.0,1,False,0
31,24.29807,000948.jpg,7.0,24.0,1,1,True,27.0,1,True,1
25,29.347822,000949.jpg,-4.0,29.0,1,1,True,27.0,1,True,1
24,24.96973,000950.jpg,-1.0,24.0,1,1,True,27.0,1,True,1
17,34.402527,000951.jpg,-17.0,34.0,0,1,False,27.0,1,False,0
1,1.4607464,000952.jpg,-0.0,1.0,0,0,True,27.0,1,False,0
23,23.544691,000953.jpg,-1.0,23.0,1,1,True,27.0,1,True,1
40,48.432312,000954.jpg,-8.0,48.0,1,1,True,27.0,1,True,1
23,26.93403,000955.jpg,-4.0,26.0,1,1,True,27.0,1,True,1
27,35.07121,000956.jpg,-8.0,35.0,1,1,True,27.0,1,True,1
24,31.330532,000957.jpg,-7.0,31.0,1,1,True,27.0,1,True,1
40,34.264336,000958.jpg,6.0,34.0,1,1,True,27.0,1,True,1
8,14.22797,000959.jpg,-6.0,14.0,0,0,True,27.0,1,False,0
25,16.511715,000960.jpg,8.0,16.0,1,0,False,27.0,1,True,1
2,0.13522936,000961.jpg,2.0,0.0,0,0,True,27.0,1,False,0
60,44.340786,000962.jpg,16.0,44.0,1,1,True,27.0,1,True,1
16,22.418772,000963.jpg,-6.0,22.0,0,1,False,27.0,1,False,0
31,28.817019,000964.jpg,2.0,28.0,1,1,True,27.0,1,True,1
25,19.036621,000965.jpg,6.0,19.0,1,0,False,27.0,1,True,1
64,60.439087,000966.jpg,4.0,60.0,1,1,True,27.0,1,True,1
32,24.40589,000967.jpg,8.0,24.0,1,1,True,27.0,1,True,1
9,3.9861715,000968.jpg,5.0,3.0,0,0,True,27.0,1,False,0
39,37.595993,000969.jpg,1.0,37.0,1,1,True,27.0,1,True,1
90,86.277725,000970.jpg,4.0,86.0,1,1,True,27.0,1,True,1
40,33.22492,000971.jpg,7.0,33.0,1,1,True,27.0,1,True,1
7,12.777356,000972.jpg,-6.0,12.0,0,0,True,27.0,1,False,0
32,27.246325,000973.jpg,5.0,27.0,1,1,True,27.0,1,True,1
67,57.11606,000974.jpg,10.0,57.0,1,1,True,27.0,1,True,1
13,32.94465,000975.jpg,-20.0,32.0,0,1,False,27.0,1,False,0
27,24.183388,000976.jpg,3.0,24.0,1,1,True,27.0,1,True,1
17,18.343105,000977.jpg,-1.0,18.0,0,0,True,27.0,1,False,0
23,22.506037,000978.jpg,0.0,22.0,1,1,True,27.0,1,True,1
32,31.303263,000979.jpg,1.0,31.0,1,1,True,27.0,1,True,1
25,32.42838,000980.jpg,-7.0,32.0,1,1,True,27.0,1,True,1
59,52.74615,000981.jpg,6.0,52.0,1,1,True,27.0,1,True,1
27,26.821482,000982.jpg,0.0,26.0,1,1,True,27.0,1,True,1
39,27.806257,000983.jpg,11.0,27.0,1,1,True,27.0,1,True,1
30,33.995796,000984.jpg,-4.0,33.0,1,1,True,27.0,1,True,1
38,27.61727,000985.jpg,10.0,27.0,1,1,True,27.0,1,True,1
68,68.63908,000986.jpg,-1.0,68.0,1,1,True,27.0,1,True,1
34,42.999794,000987.jpg,-9.0,42.0,1,1,True,27.0,1,True,1
54,48.968803,000988.jpg,5.0,48.0,1,1,True,27.0,1,True,1
51,47.582726,000989.jpg,3.0,47.0,1,1,True,27.0,1,True,1
29,30.990612,000990.jpg,-2.0,30.0,1,1,True,27.0,1,True,1
30,37.672276,000991.jpg,-8.0,37.0,1,1,True,27.0,1,True,1
26,36.85176,000992.jpg,-11.0,36.0,1,1,True,27.0,1,True,1
38,34.573215,000993.jpg,3.0,34.0,1,1,True,27.0,1,True,1
20,34.132347,000994.jpg,-14.0,34.0,0,1,False,27.0,1,False,0
5,8.205129,000995.jpg,-3.0,8.0,0,0,True,27.0,1,False,0
4,6.350702,000996.jpg,-2.0,6.0,0,0,True,27.0,1,False,0
47,38.395157,000997.jpg,9.0,38.0,1,1,True,27.0,1,True,1
4,12.722018,000998.jpg,-9.0,12.0,0,0,True,27.0,1,False,0
18,23.587261,000999.jpg,-6.0,23.0,0,1,False,27.0,1,False,0
35,22.305452,001000.jpg,13.0,22.0,1,1,True,27.0,1,True,1
43,40.176685,001001.jpg,3.0,40.0,1,1,True,27.0,1,True,1
49,39.871784,001002.jpg,9.0,39.0,1,1,True,27.0,1,True,1
58,43.660244,001003.jpg,14.0,43.0,1,1,True,27.0,1,True,1
9,12.200053,001004.jpg,-3.0,12.0,0,0,True,27.0,1,False,0
24,38.226665,001005.jpg,-14.0,38.0,1,1,True,27.0,1,True,1
28,29.48121,001006.jpg,-1.0,29.0,1,1,True,27.0,1,True,1
75,53.58351,001007.jpg,21.0,53.0,1,1,True,27.0,1,True,1
24,33.46012,001008.jpg,-9.0,33.0,1,1,True,27.0,1,True,1
27,25.709707,001009.jpg,1.0,25.0,1,1,True,27.0,1,True,1
20,19.42109,001010.jpg,1.0,19.0,0,0,True,27.0,1,False,0
90,78.979,001011.jpg,11.0,78.0,1,1,True,27.0,1,True,1
30,28.558748,001012.jpg,1.0,28.0,1,1,True,27.0,1,True,1
70,53.76295,001013.jpg,16.0,53.0,1,1,True,27.0,1,True,1
24,23.29858,001014.jpg,1.0,23.0,1,1,True,27.0,1,True,1
33,24.82849,001015.jpg,8.0,24.0,1,1,True,27.0,1,True,1
28,24.591188,001016.jpg,3.0,24.0,1,1,True,27.0,1,True,1
51,50.93683,001017.jpg,0.0,50.0,1,1,True,27.0,1,True,1
38,31.049421,001018.jpg,7.0,31.0,1,1,True,27.0,1,True,1
24,22.780882,001019.jpg,1.0,22.0,1,1,True,27.0,1,True,1
50,41.62929,001020.jpg,8.0,41.0,1,1,True,27.0,1,True,1
20,19.898085,001021.jpg,0.0,19.0,0,0,True,27.0,1,False,0
22,20.515732,001022.jpg,1.0,20.0,1,1,True,27.0,1,True,1
22,19.983532,001023.jpg,2.0,19.0,1,0,False,27.0,1,True,1
30,35.31366,001024.jpg,-5.0,35.0,1,1,True,27.0,1,True,1
26,21.781254,001025.jpg,4.0,21.0,1,1,True,27.0,1,True,1
28,20.96261,001026.jpg,7.0,20.0,1,1,True,27.0,1,True,1
22,19.870481,001027.jpg,2.0,19.0,1,0,False,27.0,1,True,1
60,63.50528,001028.jpg,-4.0,63.0,1,1,True,27.0,1,True,1
20,26.330048,001029.jpg,-6.0,26.0,0,1,False,27.0,1,False,0
17,25.883394,001030.jpg,-9.0,25.0,0,1,False,27.0,1,False,0
17,23.043997,001031.jpg,-6.0,23.0,0,1,False,27.0,1,False,0
52,45.483173,001032.jpg,7.0,45.0,1,1,True,27.0,1,True,1
13,23.601011,001033.jpg,-11.0,23.0,0,1,False,27.0,1,False,0
15,36.768753,001034.jpg,-22.0,36.0,0,1,False,27.0,1,False,0
50,43.643047,001035.jpg,6.0,43.0,1,1,True,27.0,1,True,1
16,18.970255,001036.jpg,-3.0,18.0,0,0,True,27.0,1,False,0
15,17.428343,001037.jpg,-2.0,17.0,0,0,True,27.0,1,False,0
59,50.72025,001038.jpg,8.0,50.0,1,1,True,27.0,1,True,1
7,9.728975,001039.jpg,-3.0,9.0,0,0,True,27.0,1,False,0
44,33.386726,001040.jpg,11.0,33.0,1,1,True,27.0,1,True,1
35,41.683754,001041.jpg,-7.0,41.0,1,1,True,27.0,1,True,1
2,0.0,001042.jpg,2.0,0.0,0,0,True,27.0,1,False,0
11,13.13627,001043.jpg,-2.0,13.0,0,0,True,27.0,1,False,0
50,50.772556,001044.jpg,-1.0,50.0,1,1,True,27.0,1,True,1
45,40.326958,001045.jpg,5.0,40.0,1,1,True,27.0,1,True,1
24,28.112883,001046.jpg,-4.0,28.0,1,1,True,27.0,1,True,1
17,23.951578,001047.jpg,-7.0,23.0,0,1,False,27.0,1,False,0
75,75.78245,001048.jpg,-1.0,75.0,1,1,True,27.0,1,True,1
32,34.470016,001049.jpg,-2.0,34.0,1,1,True,27.0,1,True,1
39,28.724173,001050.jpg,10.0,28.0,1,1,True,27.0,1,True,1
22,20.480286,001051.jpg,2.0,20.0,1,1,True,27.0,1,True,1
13,30.12224,001052.jpg,-17.0,30.0,0,1,False,27.0,1,False,0
25,32.730385,001053.jpg,-8.0,32.0,1,1,True,27.0,1,True,1
26,22.188557,001054.jpg,4.0,22.0,1,1,True,27.0,1,True,1
24,33.258427,001055.jpg,-9.0,33.0,1,1,True,27.0,1,True,1
17,26.048311,001056.jpg,-9.0,26.0,0,1,False,27.0,1,False,0
50,44.95616,001057.jpg,5.0,44.0,1,1,True,27.0,1,True,1
24,24.318924,001058.jpg,-0.0,24.0,1,1,True,27.0,1,True,1
37,32.453613,001059.jpg,5.0,32.0,1,1,True,27.0,1,True,1
16,17.347368,001060.jpg,-1.0,17.0,0,0,True,27.0,1,False,0
25,24.992735,001061.jpg,0.0,24.0,1,1,True,27.0,1,True,1
26,33.21761,001062.jpg,-7.0,33.0,1,1,True,27.0,1,True,1
4,1.3734845,001063.jpg,3.0,1.0,0,0,True,27.0,1,False,0
43,47.61551,001064.jpg,-5.0,47.0,1,1,True,27.0,1,True,1
17,20.825708,001065.jpg,-4.0,20.0,0,1,False,27.0,1,False,0
25,25.078913,001066.jpg,-0.0,25.0,1,1,True,27.0,1,True,1
28,30.88589,001067.jpg,-3.0,30.0,1,1,True,27.0,1,True,1
35,35.903687,001068.jpg,-1.0,35.0,1,1,True,27.0,1,True,1
50,26.992521,001069.jpg,23.0,26.0,1,1,True,27.0,1,True,1
23,25.130253,001070.jpg,-2.0,25.0,1,1,True,27.0,1,True,1
18,22.507057,001071.jpg,-5.0,22.0,0,1,False,27.0,1,False,0
56,40.690533,001072.jpg,15.0,40.0,1,1,True,27.0,1,True,1
16,27.247166,001073.jpg,-11.0,27.0,0,1,False,27.0,1,False,0
4,6.4695344,001074.jpg,-2.0,6.0,0,0,True,27.0,1,False,0
5,4.929977,001075.jpg,0.0,4.0,0,0,True,27.0,1,False,0
21,32.44107,001076.jpg,-11.0,32.0,1,1,True,27.0,1,True,0
19,20.236597,001077.jpg,-1.0,20.0,0,1,False,27.0,1,False,0
7,8.273002,001078.jpg,-1.0,8.0,0,0,True,27.0,1,False,0
25,26.897726,001079.jpg,-2.0,26.0,1,1,True,27.0,1,True,1
25,18.218332,001080.jpg,7.0,18.0,1,0,False,27.0,1,True,1
50,49.89211,001081.jpg,0.0,49.0,1,1,True,27.0,1,True,1
